2026-03-05 11:35:33 | INFO    | api_test:104 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 11:35:33 | INFO    | api_test:104 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 11:35:33 | INFO    | api_test:104 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 11:35:34 | INFO    | api_test:104 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 11:39:44 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 11:39:44 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 11:39:45 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 11:39:45 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 11:40:25 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 11:40:25 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 11:40:25 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 11:40:26 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:16:25 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:16:25 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:16:26 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:16:26 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
